Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
4.0,3.964945936901898,0.01,0.05465192658030487,10.01,9.804922119323178,6.81509533e6,6.815095515353307e6,1.63,1.6620908658107385,4.14,4.135426444310658,11.0
4.49,4.472979466855477,0.01,0.06404565140521812,11.45,11.194130575554315,6.81509193e6,6.8150921602556445e6,2.06,2.0601014716438466,4.53,4.536192347232049,12.0
5.06,5.0418178775353635,0.01,0.07161994502359173,13.07,12.78431569209697,6.81508818e6,6.815088422978164e6,2.41,2.427516240230095,5.03,5.038397370033099,13.0
5.72,5.700795889239043,0.01,0.07901351625340568,15.42,15.019339220679356,6.81508338e6,6.815083729674643e6,2.65,2.7143419451377886,5.56,5.573603109629437,14.0
6.5,6.479306476086446,0.02,0.0899219597883603,17.5,17.124366562809442,6.8150784e6,6.815078717003403e6,3.17,3.189299925292344,6.1,6.137425524685785,15.0
7.38,7.358635499432542,0.03,0.10638313922565035,20.94,20.365182422057057,6.81507182e6,6.815072310701207e6,3.45,3.555714472456116,7.03,7.025412969874168,16.0
8.38,8.354486220246285,0.04,0.1278257875920899,24.06,23.485248785709015,6.8150647e6,6.815065228505024e6,4.23,4.2587552940309275,8.24,8.228352988928071,17.0
9.63,9.59984205934875,0.05,0.15108205794430185,27.44,26.789213768588,6.81505708e6,6.815057591259649e6,4.91,4.971017470846595,9.06,9.133985786540944,18.0
11.05,11.016759098250898,0.06,0.17624809598379157,30.630000000000003,30.0552435980063,6.81504865e6,6.815049101280231e6,5.95,5.929903102831319,10.59,10.613498790533635,19.0
12.69,12.631809517478372,0.09,0.2134561823275634,35.15,34.323267485886916,6.81503802e6,6.815038785047691e6,6.81,6.840887989509287,12.48,12.471692497922287,20.0
14.79,14.706863441139165,0.1,0.2563967176550548,40.58,39.66936618058893,6.81502587e6,6.815026629614695e6,7.539999999999999,7.646490668325902,14.67,14.647718057154986,21.0
16.95,16.88150852951352,0.11,0.298119065485812,47.15,46.00452907974988,6.81501165e6,6.815012652932936e6,8.67,8.753124162320248,16.91,16.908735715271998,22.0
19.62,19.523866191325727,0.14,0.3473534682174267,54.13999999999999,52.924693372850435,6.81499589e6,6.814996921269523e6,9.85,9.976412781436089,19.36,19.371980338858858,23.0
22.32,22.254742556134012,0.19,0.41294755457432636,63.74999999999999,62.10951373321945,6.81497666e6,6.814978043152525e6,10.9,11.161082553399055,21.95,21.974858970497127,24.0
25.55,25.447463439872426,0.21,0.4828570566533376,69.28,67.9948971896752,6.8149594e6,6.814960503795284e6,12.99,13.046136746016835,25.09,25.112951943232698,25.0
29.33,29.174910075806594,0.24999999999999997,0.558416359043489,75.49,74.1100378383335,6.81494e6,6.814941231399936e6,14.95,14.990555316377765,28.79,28.809316198041618,26.0
33.63,33.43349101522032,0.28,0.6428300671720415,83.68,82.0195181935003,6.81491731e6,6.814918791227355e6,16.75,16.83541552335372,33.15,33.13519660656345,27.0
38.27,38.044757556108955,0.3,0.7276923100742598,91.95,90.19393188706673,6.81489227e6,6.814893983363296e6,19.03,19.022908316809033,37.49,37.535752726539215,28.0
43.21,42.976355994762656,0.37,0.831685707691638,101.62,99.63758767317798,6.81486393e6,6.814865845943004e6,21.46,21.425719672215852,42.95,42.9276003815126,29.0
48.35,48.130563612407876,0.42,0.9547143737345077,114.33,111.95099660207825,6.81483137e6,6.814833532945917e6,23.58,23.679114372105005,48.61,48.61417536962136,30.0
54.21,53.94827880850359,0.44,1.073218269330509,128.03,125.38106345629515,6.814795e6,6.814797463275902e6,26.49,26.511571009614215,54.81,54.82551880616428,31.0
60.71000000000001,60.436839770143635,0.48999999999999994,1.1934047587819356,145.2,142.03299711429472,6.81475381e6,6.81475659569549e6,29.27,29.434149214777246,60.58,60.70790766109286,32.0
67.73,67.47175350876249,0.57,1.336332715216908,165.27,161.63592009868384,6.81470664e6,6.814709835599244e6,32.55,32.784741089101175,67.88,67.92316912493371,33.0
75.17,75.00708628771534,0.62,1.4967049736759617,184.48,180.89869277328495,6.81465622e6,6.8146591404029e6,35.91,36.2805441959156,76.33,76.37023123346286,34.0
84.26,83.97146678498312,0.67,1.6654589548962326,205.98,202.0097222960238,6.81459947e6,6.814602734331878e6,40.22,40.525377045475075,85.73,85.75161169441733,35.0
94.63,94.23075225006934,0.78,1.8642956861412705,230.03,225.54558233671347,6.81453576e6,6.814539555912099e6,44.58,45.02738331029844,95.64999999999999,95.75588109470972,36.0
105.51,105.1785800522601,0.84,2.0831760098428878,255.99,251.15816511511696,6.81446577e6,6.8144697563745715e6,49.599999999999994,50.07991632082366,107.43000000000002,107.41655249007087,37.0
117.91,117.47033606060442,0.9300000000000002,2.318129225153667,284.97,279.52247346940135,6.81438743e6,6.814392105272435e6,55.77,56.1542000537087,119.81,119.90932654749126,38.0
131.88,131.37468987015586,1.06,2.5917047063685708,317.08,311.0460816821567,6.8143004e6,6.814305492384964e6,62.44,62.866360807702286,134.19,134.2187065047038,39.0
147.15,146.6244467320081,1.19,2.901709435993619,351.06,344.4163848914203,6.81420585e6,6.814211382004198e6,69.51,70.01675011019928,149.11000000000004,149.35553741023188,40.0
164.52,163.8747646103346,1.37,3.260204514891722,386.19999999999993,379.1789457024918,6.81410176e6,6.81410764622457e6,77.59,78.0209577048761,167.6,167.53370216817956,41.0
183.89,182.98210416260048,1.52,3.65722666179099,421.53,414.30447714075456,6.813989e6,6.813995762669813e6,88.41,88.21849304026593,186.34,186.5877095579206,42.0
203.81,202.92222474202717,1.71,4.090912795663441,461.82,453.5861290432815,6.81386621e6,6.813873900934559e6,97.29999999999998,97.53890359992363,208.47,208.4975427157411,43.0
225.68,224.71452702165783,1.92,4.5718769783927735,507.39,498.13245473683975,6.81373089e6,6.813739561513628e6,106.6,106.95107072181219,231.1,231.24147103191237,44.0
249.75,248.65164950195273,2.29,5.149556004746663,551.57,542.2728616314308,6.81358531e6,6.8135939144561365e6,117.48,117.6368624989202,257.56,257.5518884634053,45.0
275.04,273.8512802579508,2.64,5.823361445581938,598.66,589.0127608849488,6.81342857e6,6.813437535471856e6,128.85,128.98015293924328,285.75,285.7869567418577,46.0
302.42,300.98184904524305,3.02,6.54949056847965,646.98,637.1186632265767,6.81326184e6,6.813271544922727e6,141.46,141.3575915399147,314.04,314.36517772805064,47.0
331.6,330.00056092012267,3.39,7.316634545541706,696.76,686.5684912993371,6.81308188e6,6.813092491689971e6,153.91,153.85792381222234,346.18,346.3063748757006,48.0
362.33,360.67226512959513,3.9300000000000006,8.177618806528589,746.82,736.8430061734068,6.8128917e6,6.812901825707549e6,167.21,167.01257116633334,379.65,379.8919000334881,49.0
393.59,391.1943818418528,4.33,9.088418539793013,654.25,659.7876422101629,6.81283621e6,6.812832122563216e6,179.01,176.78737327291924,416.1,416.09488849099597,50.0
422.53,419.4418454717397,4.81,10.034056042856335,559.85,568.2702504518022,6.81277622e6,6.812771860179118e6,187.07,182.62561115134426,455.62,455.09231201017553,51.0
447.54,443.9728853762739,5.35,11.040938157545202,476.85,486.05515268062703,6.81271129e6,6.812706474412092e6,187.84,182.53495992774455,493.88,492.9752325253231,52.0
466.57,462.85835168928367,6.0,12.100345570994003,403.8999999999999,414.2105154939225,6.81264655e6,6.812641190959709e6,179.73,174.97492861665953,527.86,526.7175446220887,53.0
475.21,471.89871186971965,6.81,13.212847552780682,355.27,365.27248247895534,6.8125756e6,6.812570627653668e6,163.95,160.48960018390852,554.0,552.3309362384335,54.0
471.02,469.0136816578826,7.51,14.2680573097528,330.02,337.9443636533752,6.81250424e6,6.812499275727455e6,142.16,140.96298976357744,568.47,566.8700131345562,55.0
457.59,456.58600604833856,8.2,15.156270520651596,319.06,325.5719335828845,6.81243252e6,6.81242778748871e6,124.6,123.93922685955319,566.7,565.9632064495844,56.0
438.31,438.074180003119,8.98,15.89106442908732,317.28,322.6012937977187,6.81236113e6,6.812356739788099e6,110.16,110.13383532069334,552.8,552.8965699358424,57.0
415.89,416.1743857770611,9.59,16.432736857641203,317.88,322.43260332259075,6.81228977e6,6.81228590740197e6,101.49,101.3222807991796,527.35,528.4453528677427,58.0
391.64,392.3740097485052,10.39,16.846641760818574,321.15,324.78177311393847,6.81221737e6,6.812214223997489e6,95.91,95.78200869773504,495.66,497.5513972561127,59.0
365.61,366.7063680045591,11.06,17.165830119912126,321.01,324.3884173353156,6.81214701e6,6.81214433412048e6,93.52,93.07160405749052,458.4800000000001,461.2809717272399,60.0
340.77,342.11948200865237,11.68,17.378779616267725,320.4,322.97056254269563,6.81207714e6,6.812075147999041e6,92.09,91.60387654164046,422.63,425.75392733034306,61.0
318.59,319.894152467603,12.15,17.49510737856102,318.55,320.55658060890886,6.81200809e6,6.812006631416795e6,91.65,90.98882356745183,387.88,391.34081112813215,62.0
300.31,301.37586651927575,12.61,17.552793160320704,319.57,320.72243003882625,6.81193605e6,6.811935490515269e6,90.43,90.00183234613577,357.59,360.9509779508592,63.0
283.27,284.3941119729506,13.13,17.65927154329723,321.35,321.9366996188235,6.81186379e6,6.811863672898229e6,89.68,89.26867384712378,336.66,339.19071786582134,64.0
272.62,273.10126538805804,13.64,17.85711530279628,322.15,322.5243516528412,6.81179147e6,6.811791643373146e6,89.59,89.09208229468125,320.9200000000001,323.0576429724518,65.0
265.44,265.841274171252,14.130000000000003,18.121459479216846,323.1,323.3989582816914,6.81171934e6,6.8117196064514825e6,90.01,89.40335109280511,309.41,311.4259813157915,66.0
261.87,261.8406796538466,14.69,18.46944814336515,327.8,327.6381467315614,6.81164357e6,6.811645224393107e6,90.39,89.85282346049068,302.94,304.25394753640086,67.0
259.7,259.6521096313093,15.35,18.939059188187567,335.26,334.542583163598,6.81156514e6,6.811566497794106e6,89.46,89.35418309895584,300.17,301.2671169476549,68.0
259.55,259.3457759517065,15.839999999999998,19.44663186387763,340.55,339.80675620487364,6.81148611e6,6.811487398989175e6,91.42,90.80134122119641,298.74,299.7939997292381,69.0
260.41,260.1171230504726,16.45,19.992527160238467,345.22,344.3635580974117,6.81140536e6,6.811406642787274e6,92.57,92.09515280129473,302.27,302.75413752895105,70.0
261.53,261.2898602525992,16.91,20.54472320499315,356.67,354.9586210587753,6.81132029e6,6.811322108003856e6,92.98,92.81712792712659,303.35,304.15821859788133,71.0
263.07,262.84140550320865,17.42,21.065996733344253,365.55,363.826963977415,6.81123503e6,6.81123686998493e6,95.69,95.13212102644934,303.71,304.6866868140053,72.0
265.76,265.47855326904966,17.97,21.608269799247616,375.53,373.7129064896055,6.8111466e6,6.811148639896092e6,97.13,96.8624193730729,306.69,307.46630753772484,73.0
269.72,269.25757659261086,18.52,22.180726719167517,384.9800000000001,383.17386220893144,6.8110559e6,6.811058062653337e6,99.67,99.21716300373663,309.86,310.71863703118186,74.0
272.22,272.0244135383779,19.06,22.766941141282263,394.07,392.43859976646326,6.8109639e6,6.81096607693857e6,102.65,102.06033852165753,313.96,314.8030327947633,75.0
276.73,276.1729676807368,19.58,23.35653147893595,406.62,404.5976227281061,6.8108677e6,6.810870646368884e6,105.04000000000002,104.60237118477143,318.84,319.6460277876499,76.0
283.5,282.77720568931306,19.98,23.911976068846126,415.97,414.21971466895246,6.81076997e6,6.810771205920264e6,106.97,106.66833463128297,325.65,326.1688054744922,77.0
290.29,289.6106966970161,20.6,24.504126671531825,427.75000000000006,425.63572543156886,6.81066975e6,6.810671797018343e6,108.82,108.6290661548025,331.98,332.66034618064225,78.0
296.13,295.62339124638186,21.11,25.119453885121818,440.55,438.11959654335226,6.81056615e6,6.810568697929309e6,113.31,112.5745887362375,336.13,337.26281932786367,79.0
302.84,302.3412106628423,21.61,25.720928997494376,451.6499999999999,449.2344179354181,6.81046069e6,6.810463606080014e6,115.33,115.08113541156924,344.61,345.259182372565,80.0
311.02,310.2993254164743,22.12,26.333841265673335,463.06000000000006,460.35657798443054,6.81035363e6,6.810356919111e6,116.79,116.77809641420932,352.79,353.46318997777746,81.0
320.25,319.43687045691865,22.7,26.978182946819064,472.07,469.54725433021844,6.81024374e6,6.810246976145642e6,121.48,120.74631675787406,361.25,361.9741220190453,82.0
329.0,328.1872614017029,23.25,27.64283905623442,483.12,480.631418880493,6.81013217e6,6.810135099241808e6,123.5,123.25838587022794,369.29,370.1055454568853,83.0
336.95,336.20210231511476,23.97,28.366343844321637,496.03,493.5710942957683,6.81001592e6,6.810019002803476e6,126.88999999999999,126.39765541794301,378.03,378.82991149992995,84.0
345.47,344.66092292872304,24.58,29.1317946095457,506.55,504.2870576713816,6.80989805e6,6.809901121875247e6,129.86,129.43475611968404,389.13,389.66845835807084,85.0
355.6,354.5507010824524,25.24,29.90851413338232,517.65,515.4507541843819,6.80977746e6,6.809780634018699e6,133.24,132.69542010155578,398.99,399.71874382455974,86.0
364.19,363.30815453468546,25.82,30.669333830456022,528.37,526.2494083180699,6.80965615e6,6.809659215143978e6,136.43,135.87317302548522,408.68,409.4785011559052,87.0
372.48,371.629870333651,26.6,31.46687491158499,538.4,536.2441297602759,6.80953133e6,6.80953449347541e6,141.66,140.55718128046226,417.14,418.20034897612663,88.0
380.73,379.94059716910374,27.31,32.31320978556629,549.12,546.5293291310829,6.80940474e6,6.809407819750137e6,144.05,143.44505580761844,428.85,429.5553241359576,89.0
