Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
14.79,14.65190159112423,0.1,0.16778351914900097,40.58,39.274548903364256,6.81502587e6,6.81502706220535e6,7.539999999999999,7.754408460930144,14.67,14.633021092175536,21.0
16.95,16.83685581978314,0.11,0.19029163249809558,47.15,45.6165032503985,6.81501165e6,6.815013042049242e6,8.67,8.853913533518508,16.91,16.912267513200295,22.0
19.62,19.458676001366424,0.14,0.225342999531499,54.13999999999999,52.42643082337109,6.81499589e6,6.814997441165958e6,9.85,10.1298505113717,19.36,19.38602313162863,23.0
22.32,22.211099557657626,0.19,0.2805693411416458,63.74999999999999,61.500197181663125,6.81497666e6,6.814978618442388e6,10.9,11.473989835927394,21.95,22.01767083290714,24.0
25.55,25.374538993639547,0.21,0.3266545545550033,69.28,67.36067232846095,6.8149594e6,6.814961155325517e6,12.99,13.185981574917768,25.09,25.132492925577257,25.0
29.33,29.076571472758005,0.24999999999999997,0.3783024833985642,75.49,73.47268091114867,6.81494e6,6.814941834125543e6,14.95,15.047232309497998,28.79,28.81887385292089,26.0
33.63,33.30855089959431,0.28,0.4329566178002568,83.68,81.21066429425466,6.81491731e6,6.814919660501543e6,16.75,16.90721906228505,33.15,33.12419208968912,27.0
38.27,37.905659737789556,0.3,0.4799764587725724,91.95,89.24408874082661,6.81489227e6,6.814894851696986e6,19.03,18.986564484983464,37.49,37.54653046366152,28.0
43.21,42.823088614916735,0.37,0.5577322331831094,101.62,98.80784370970063,6.81486393e6,6.814868595992596e6,21.46,21.310766252998004,42.95,42.89468415710262,29.0
48.35,47.98619847887681,0.42,0.6432062039268281,114.33,110.76443543647981,6.81483137e6,6.814832312046069e6,23.58,23.696198664490655,48.61,48.61317412141825,30.0
54.21,53.785333527185955,0.44,0.7071031102135161,128.03,124.19967691603016,6.814795e6,6.814797975431368e6,26.49,26.459502150072638,54.81,54.8180080645596,31.0
60.71000000000001,60.25840262862632,0.48999999999999994,0.7791501248795933,145.2,140.8470130834997,6.81475381e6,6.814757670156736e6,29.27,29.521352557396217,60.58,60.84176711347344,32.0
67.73,67.29100766967376,0.57,0.8819461411888296,165.27,160.15424217512705,6.81470664e6,6.814711383616282e6,32.55,32.98290750855165,67.88,67.98448539212028,33.0
75.17,74.77483118585415,0.62,0.9840017600217307,184.48,179.1362755989305,6.81465622e6,6.814660952588456e6,35.91,36.682558130160885,76.33,76.37382704829584,34.0
84.26,83.67847486910604,0.67,1.0824867154020432,205.98,199.9780575194827,6.81459947e6,6.814604932695218e6,40.22,40.89562322470209,85.73,85.75704873115994,35.0
94.63,93.93504610266078,0.78,1.2213131055675346,230.03,223.3379821128842,6.81453576e6,6.814541834606757e6,44.58,45.540114894264974,95.64999999999999,95.79155306255737,36.0
105.51,104.84866806702917,0.84,1.3563767243039253,255.99,248.6287019877441,6.81446577e6,6.814472396223841e6,49.599999999999994,50.657728564421724,107.43000000000002,107.41082446660333,37.0
117.91,117.11330310348681,0.9300000000000002,1.5009674386068537,284.97,276.74179609173257,6.81438743e6,6.814394957721439e6,55.77,56.62155337561325,119.81,119.94379181056968,38.0
131.88,130.958903734299,1.06,1.686410813924931,317.08,307.91741435648964,6.8143004e6,6.814308712688177e6,62.44,63.33676713757103,134.19,134.23153187371514,39.0
147.15,146.15515043796313,1.19,1.8935092156411633,351.06,340.94860982849633,6.81420585e6,6.814214938463501e6,69.51,70.56674828336382,149.11000000000004,149.40261329022758,40.0
164.52,163.29193533701357,1.37,2.143276011214863,386.19999999999993,375.18419208552035,6.81410176e6,6.814112229485854e6,77.59,78.47256397680411,167.6,167.4899275400356,41.0
183.89,182.41971193985898,1.52,2.4025266402833623,421.53,409.6250910283527,6.813989e6,6.814001069731732e6,88.41,87.91734315048483,186.34,186.63681079104109,42.0
203.81,202.32958990122134,1.71,2.6876264429432677,461.82,449.10016739454267,6.81386621e6,6.813878486761521e6,97.29999999999998,97.47791854839413,208.47,208.50406948764842,43.0
225.68,224.02420107944525,1.92,3.0073752153130484,507.39,493.3200709704396,6.81373089e6,6.8137443447230505e6,106.6,107.08337228897902,231.1,231.3982418161624,44.0
249.75,247.88398379450308,2.29,3.4466256177085635,551.57,536.494328152904,6.81358531e6,6.813599876136596e6,117.48,117.56910987105367,257.56,257.51183003939445,45.0
275.04,273.0930587342775,2.64,3.9438527902222726,598.66,582.1926473150951,6.81342857e6,6.8134445688610235e6,128.85,128.78620712392137,285.75,285.76066204164215,46.0
302.42,300.2284295995867,3.02,4.463919729851995,646.98,629.3408278075683,6.81326184e6,6.813278995767399e6,141.46,140.8485772998324,314.04,314.53310170899994,47.0
331.6,329.1915863667198,3.39,4.998232601102337,696.76,677.8798450494418,6.81308188e6,6.8131006193772955e6,153.91,153.30235530879506,346.18,346.34447729966087,48.0
362.33,359.7246402104763,3.9300000000000006,5.648437734210516,746.82,728.8838270512537,6.8128917e6,6.812909480299559e6,167.21,166.1839511338916,379.65,379.9843430654704,49.0
393.59,389.7867247554881,4.33,6.281055523280867,654.25,650.4238017135717,6.81283621e6,6.812841763804567e6,179.01,174.3028579299585,416.1,415.8965453808155,50.0
422.53,417.5813449646723,4.81,6.932252960159333,559.85,558.1364375140744,6.81277622e6,6.812782188423957e6,187.07,176.46835210849187,455.62,454.1114823110888,51.0
447.54,441.878977248867,5.35,7.646763593071927,476.85,475.23363322879334,6.81271129e6,6.812717266552775e6,187.84,174.173203629622,493.88,491.51758189433576,52.0
466.57,460.7860308517556,6.0,8.437747449724249,403.8999999999999,402.91030402409064,6.81264655e6,6.81265294810618e6,179.73,166.31959228081058,527.86,524.8260537534236,53.0
475.21,470.1798719215425,6.81,9.336443384904545,355.27,353.5094966241781,6.8125756e6,6.812582677200338e6,163.95,153.390741330278,554.0,550.5485891545635,54.0
471.02,467.7613515511692,7.51,10.175863057413155,330.02,326.0739360599385,6.81250424e6,6.812511374846541e6,142.16,136.79407636775224,568.47,565.3021516984412,55.0
457.59,455.87618225136947,8.2,10.906103673569017,319.06,313.902956867095,6.81243252e6,6.812439692980983e6,124.6,121.19340537765287,566.7,565.1981630003978,56.0
438.31,437.7865388444449,8.98,11.613144213695474,317.28,311.34468714154644,6.81236113e6,6.812368271019994e6,110.16,108.6524804997337,552.8,552.7114310347168,57.0
415.89,416.25356137374524,9.59,12.185873067809874,317.88,311.70347756599153,6.81228977e6,6.812296907181802e6,101.49,99.99849505482317,527.35,529.3217971203978,58.0
391.64,392.7143828436778,10.39,12.77341809034761,321.15,314.64016016667784,6.81221737e6,6.8122245898888055e6,95.91,94.62974626410472,495.66,499.09249971555585,59.0
365.61,367.4041400078136,11.06,13.310710493777277,321.01,314.738828695059,6.81214701e6,6.81215405336746e6,93.52,91.72488058282462,458.4800000000001,463.63386747095615,60.0
340.77,342.78129198447095,11.68,13.76574033620572,320.4,313.96512166348674,6.81207714e6,6.812084060342062e6,92.09,90.17587750738014,422.63,428.2688809433598,61.0
318.59,320.51954284221335,12.15,14.112018375193426,318.55,312.31199162814573,6.81200809e6,6.812014937608587e6,91.65,89.39293577423715,387.88,394.10289317306535,62.0
300.31,301.9092377220038,12.61,14.411394159948417,319.57,313.0320394038694,6.81193605e6,6.811943259077086e6,90.43,88.65013396654491,357.59,363.62077727695896,63.0
283.27,284.9368247986664,13.13,14.772279672161243,321.35,314.7052455734265,6.81186379e6,6.81187102245502e6,89.68,88.0317607884049,336.66,341.27264492449956,64.0
272.62,273.4896484787036,13.64,15.183989637572754,322.15,315.6417744078064,6.81179147e6,6.811798709376461e6,89.59,87.81096823872137,320.9200000000001,324.8742674928286,65.0
265.44,265.89712413543356,14.130000000000003,15.608036016362304,323.1,316.85594211700544,6.81171934e6,6.811726400210977e6,90.01,87.98965589933842,309.41,312.8378776529433,66.0
261.87,261.81188452180146,14.69,16.091686863299973,327.8,320.62420700753864,6.81164357e6,6.811651960567957e6,90.39,88.45132097503671,302.94,305.4993478820015,67.0
259.7,259.55302424608095,15.35,16.68429422025431,335.26,328.1522516545552,6.81156514e6,6.811572395216016e6,89.46,88.51769557311083,300.17,302.12976869696627,68.0
259.55,259.14573174049207,15.839999999999998,17.223919462222458,340.55,333.43680362441876,6.81148611e6,6.811493872922839e6,91.42,89.50631148482572,298.74,300.5494925541699,69.0
260.41,259.87952194131054,16.45,17.797245614866924,345.22,338.17708760092233,6.81140536e6,6.811413281461043e6,92.57,90.8400075011045,302.27,303.1088684221583,70.0
261.53,261.0516393174844,16.91,18.322679770304656,356.67,348.4699232858834,6.81132029e6,6.81132913431367e6,92.98,91.91164404474102,303.35,304.76082464191666,71.0
263.07,262.5958141541121,17.42,18.823752487170413,365.55,357.06893497427234,6.81123503e6,6.811244126325453e6,95.69,93.87028930202833,303.71,305.40959025485677,72.0
265.76,265.1695587137796,17.97,19.3665726937866,375.53,367.00891615274037,6.8111466e6,6.811155580693906e6,97.13,95.85785046638613,306.69,308.0325779658141,73.0
269.72,268.98648686639314,18.52,19.931086265659218,384.9800000000001,376.3655111909503,6.8110559e6,6.811064958069752e6,99.67,98.06703077582887,309.86,311.29250675634273,74.0
272.22,271.77247234183216,19.06,20.494418345221078,394.07,385.45259774407936,6.8109639e6,6.810973078270659e6,102.65,100.71646932327137,313.96,315.37297063037505,75.0
276.73,276.01239324222354,19.58,21.046500934671034,406.62,397.79570249993503,6.8108677e6,6.8108777232436845e6,105.04000000000002,103.3565730114061,318.84,320.24710968509135,76.0
283.5,282.4254275052524,19.98,21.523882617895513,415.97,407.140223699495,6.81076997e6,6.810779923455192e6,106.97,105.65326804133788,325.65,326.7400007945561,77.0
290.29,289.23172846697366,20.6,22.099023477641087,427.75000000000006,418.44763475016845,6.81066975e6,6.810679983376936e6,108.82,107.76058114918679,331.98,333.22879943584616,78.0
296.13,295.2704398848835,21.11,22.672538165669383,440.55,430.6497978921237,6.81056615e6,6.810576445769446e6,113.31,111.07857854879958,336.13,338.0153224887387,79.0
302.84,301.8625861463319,21.61,23.213675000460775,451.6499999999999,441.3976270281371,6.81046069e6,6.8104711024673e6,115.33,114.03499897258261,344.61,345.73222836503317,80.0
311.02,309.81836151459015,22.12,23.763884175606673,463.06000000000006,452.4604405657883,6.81035363e6,6.810364079267041e6,116.79,116.12072820912832,352.79,353.98434839955905,81.0
320.25,318.8181252387667,22.7,24.360556762518286,472.07,461.7235301901266,6.81024374e6,6.810254568580557e6,121.48,119.2871439264472,361.25,362.45844325211243,82.0
329.0,327.605715645738,23.25,24.963686994217646,483.12,473.42603938622614,6.81013217e6,6.810150288201585e6,123.5,122.1595029439878,369.29,370.6969328947762,83.0
336.95,335.70806051944976,23.97,25.664310841650074,496.03,484.9579255092121,6.81001592e6,6.81002692631042e6,126.88999999999999,125.13053707715078,378.03,379.36946205627675,84.0
345.47,344.1242087001584,24.58,26.3625477381536,506.55,495.73491725635137,6.80989805e6,6.809910173036421e6,129.86,128.1834502810148,389.13,390.025273034031,85.0
355.6,353.94403476871554,25.24,27.061977094857046,517.65,506.3610618063682,6.80977746e6,6.80978924862238e6,133.24,131.3035255686999,398.99,400.1923897447074,86.0
364.19,362.7732222659678,25.82,27.72396225754074,528.37,516.6287874978749,6.80965615e6,6.809667478891951e6,136.43,134.44345702920432,408.68,409.9932617033981,87.0
372.48,371.0901818169499,26.6,28.478551826304464,538.4,526.5278473410547,6.80953133e6,6.809543056649143e6,141.66,138.3851038112141,417.14,418.9173920246093,88.0
380.73,379.32664056934885,27.31,29.262678143125832,549.12,537.2064795145403,6.80940474e6,6.809417136815387e6,144.05,141.67629788467735,428.85,429.9951702153674,89.0
