Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
11.05,11.003489436934952,0.06,0.2390114302367214,30.630000000000003,29.880768710810255,6.81504865e6,6.815049340668207e6,5.95,5.927847446258326,10.59,10.601211762195408,19.0
12.69,12.636024673504334,0.09,0.2832639563219259,35.15,34.197907479425005,6.81503802e6,6.815038912050198e6,6.81,6.8396009542050065,12.48,12.474574684824862,20.0
14.79,14.700748478767945,0.1,0.3367202816081549,40.58,39.466590147852656,6.81502587e6,6.815026873513416e6,7.539999999999999,7.652507656108575,14.67,14.643058480223223,21.0
16.95,16.87144045264039,0.11,0.3935809865811538,47.15,45.83233197524307,6.81501165e6,6.8150128382449765e6,8.67,8.756887460229606,16.91,16.906124284916135,22.0
19.62,19.51676267982969,0.14,0.4582919590778343,54.13999999999999,52.63899477183966,6.81499589e6,6.814997230979423e6,9.85,9.986361520753286,19.36,19.368527540328923,23.0
22.32,22.250190880092916,0.19,0.5376854659280962,63.74999999999999,61.893454558264175,6.81497666e6,6.814978259810152e6,10.9,11.179573134555215,21.95,21.97879666369654,24.0
25.55,25.454960775771394,0.21,0.6257393175403726,69.28,67.7650529784742,6.8149594e6,6.814960682318134e6,12.99,13.046934539329927,25.09,25.121473517902643,25.0
29.33,29.174411334706036,0.24999999999999997,0.7232256360592747,75.49,73.89409888907842,6.81494e6,6.81494140508798e6,14.95,14.986616285227502,28.79,28.81492720175146,26.0
33.63,33.41788388498102,0.28,0.8334586432778871,83.68,81.72500116189778,6.81491731e6,6.814919098909264e6,16.75,16.830593826417477,33.15,33.132996927325294,27.0
38.27,38.041280037876504,0.3,0.9504341416670748,91.95,89.87883804400943,6.81489227e6,6.814894193672569e6,19.03,19.011422673889843,37.49,37.552102195401325,28.0
43.21,42.963241297811265,0.37,1.085577362773675,101.62,99.40590585259284,6.81486393e6,6.814866008612075e6,21.46,21.404932895324357,42.95,42.92905523720058,29.0
48.35,48.106648449504796,0.42,1.2430532570200032,114.33,111.54045434871738,6.81483137e6,6.814833965786279e6,23.58,23.671657154510697,48.61,48.61389945578863,30.0
54.21,53.952777689886496,0.44,1.4063825155029361,128.03,125.08062466960446,6.814795e6,6.814797694798154e6,26.49,26.493074201574338,54.81,54.8182903187646,31.0
60.71000000000001,60.41164508611775,0.48999999999999994,1.5756120030740035,145.2,141.52781456539196,6.81475381e6,6.814757133835804e6,29.27,29.431286782874686,60.58,60.73351952646454,32.0
67.73,67.4610305524286,0.57,1.7650166224671024,165.27,161.03793227262068,6.81470664e6,6.81471027675721e6,32.55,32.78761247727135,67.88,67.94931386475218,33.0
75.17,74.90402083981007,0.62,1.978029330146231,184.48,180.05735728861643,6.81465622e6,6.814661108142741e6,35.91,36.30007010558823,76.33,76.34490823020835,34.0
84.26,83.85241560854337,0.67,2.209425593032059,205.98,200.89725495865756,6.81459947e6,6.814607231896731e6,40.22,40.54121901028058,85.73,85.73021719312369,35.0
94.63,94.18723009840716,0.78,2.472901593819264,230.03,224.4042129268928,6.81453576e6,6.8145421931853555e6,44.58,45.04946899283928,95.64999999999999,95.71644941379482,36.0
105.51,105.12682331868072,0.84,2.765737002481867,255.99,250.03250160387475,6.81446577e6,6.814470878581179e6,49.599999999999994,50.10098180097454,107.43000000000002,107.40130511374824,37.0
117.91,117.36167557079946,0.9300000000000002,3.085857818915221,284.97,278.1601870028437,6.81438743e6,6.814391731390737e6,55.77,56.16780861012247,119.81,119.87606940713081,38.0
131.88,131.26198252005005,1.06,3.448790262428275,317.08,309.7493296088507,6.8143004e6,6.81430545239643e6,62.44,62.86720607768764,134.19,134.1946181072788,39.0
147.15,146.47142943419263,1.19,3.857362413451726,351.06,343.0636893378679,6.81420585e6,6.814212474127822e6,69.51,70.01219661867931,149.11000000000004,149.2242295083532,40.0
164.52,163.69348252286397,1.37,4.322209432590577,386.19999999999993,377.63222370292436,6.81410176e6,6.8141093500091e6,77.59,77.97713047943739,167.6,167.51603414070178,41.0
183.89,182.93461685850653,1.52,4.843251267727469,421.53,412.40234577550626,6.813989e6,6.813997577980698e6,88.41,88.16072625542208,186.34,186.562963282029,42.0
203.81,202.880974208968,1.71,5.416767850655926,461.82,451.67219778554625,6.81386621e6,6.813875634275983e6,97.29999999999998,97.50540987646527,208.47,208.51648352963423,43.0
225.68,224.63966322296346,1.92,6.052664310818317,507.39,496.11069536231093,6.81373089e6,6.813741256589197e6,106.6,106.93645739165363,231.1,231.33373426977602,44.0
249.75,248.53875861161612,2.29,6.784043599829889,551.57,539.6178703631841,6.81358531e6,6.813597203738516e6,117.48,117.59520160590422,257.56,257.546883515649,45.0
275.04,273.7788136585811,2.64,7.625045065196712,598.66,585.7736159229162,6.81342857e6,6.8134412219392e6,128.85,128.92417836266742,285.75,285.78261869765225,46.0
302.42,300.9928174878007,3.02,8.543474407710834,646.98,633.4434083966058,6.81326184e6,6.813274966193751e6,141.46,141.28606362318237,314.04,314.35621810950596,47.0
331.6,330.08399392094026,3.39,9.527353269434872,696.76,682.6848908160487,6.81308188e6,6.813095138641579e6,153.91,153.78270527344165,346.18,346.3462531834227,48.0
362.33,360.6475067487817,3.9300000000000006,10.612171349889133,746.82,731.0902034927507,6.8128917e6,6.812906827934008e6,167.21,166.90124251569452,379.65,379.94274496341905,49.0
393.59,391.0382309233706,4.33,11.775691809960287,654.25,655.680414298737,6.81283621e6,6.812836205642501e6,179.01,176.48376199099792,416.1,416.09766491983817,50.0
422.53,419.2429299229996,4.81,13.002401773007065,559.85,563.8847281954244,6.81277622e6,6.812776660268697e6,187.07,182.06598289714157,455.62,454.9664383460805,51.0
447.54,443.80223280869745,5.35,14.303526266692467,476.85,481.78173760355185,6.81271129e6,6.81271291201033e6,187.84,181.83207087107556,493.88,492.7836331775268,52.0
466.57,462.7514679124723,6.0,15.656511004732776,403.8999999999999,409.181637996615,6.81264655e6,6.81265012468038e6,179.73,174.25335897681447,527.86,526.3629073287132,53.0
475.21,471.8884734306586,6.81,17.037635985225563,355.27,359.8368301386864,6.8125756e6,6.812575724285788e6,163.95,159.99229575931847,554.0,552.1847592568846,54.0
471.02,468.91213266754426,7.51,18.347248338941895,330.02,332.8731333214101,6.81250424e6,6.812504395562632e6,142.16,140.64679679177067,568.47,566.7273559927335,55.0
457.59,456.57761794963636,8.2,19.461315218889148,319.06,320.4126775791393,6.81243252e6,6.812432862529647e6,124.6,123.69336075578414,566.7,565.9835714815497,56.0
438.31,438.08277076622375,8.98,20.345183117385176,317.28,317.5708734646856,6.81236113e6,6.812361664058115e6,110.16,110.00450866620356,552.8,552.9190485828815,57.0
415.89,416.19337447738417,9.59,20.96178711921873,317.88,317.6814354348156,6.81228977e6,6.812290597078177e6,101.49,101.16869920526905,527.35,528.6295609331904,58.0
391.64,392.3738870152072,10.39,21.348227817188544,321.15,320.34095133029473,6.81221737e6,6.812218715205092e6,95.91,95.6532509560912,495.66,497.80108492652676,59.0
365.61,366.8934366527227,11.06,21.55184071724397,321.01,320.1317909784946,6.81214701e6,6.812148518501491e6,93.52,92.93529720982163,458.4800000000001,461.7883978142172,60.0
340.77,342.1796426057979,11.68,21.590062718455396,320.4,319.26358095039615,6.81207714e6,6.812078969135655e6,92.09,91.44919884136931,422.63,426.22967748746333,61.0
318.59,319.89178360405,12.15,21.499696721195853,318.55,317.3051266472545,6.81200809e6,6.812010166540967e6,91.65,90.82299977981022,387.88,391.84652703386007,62.0
300.31,301.4263547699297,12.61,21.328180390998455,319.57,317.8177728830382,6.81193605e6,6.811938727056314e6,90.43,89.86121748656618,357.59,361.5779915339823,63.0
283.27,284.73191243497433,13.13,21.182953067114834,321.35,319.1269108085855,6.81186379e6,6.811866778403034e6,89.68,89.14684198496997,336.66,339.8099649455611,64.0
272.62,273.2766754667695,13.64,21.133807604532468,322.15,319.70609916468214,6.81179147e6,6.811794670713489e6,89.59,88.96052282732757,320.9200000000001,323.4498266739928,65.0
265.44,265.7912475084303,14.130000000000003,21.1800851782685,323.1,320.43447041446535,6.81171934e6,6.81172272373867e6,90.01,89.26656465234902,309.41,311.5518969414866,66.0
261.87,261.8684625962341,14.69,21.338316916722082,327.8,324.6448168136045,6.81164357e6,6.811647327227832e6,90.39,89.69978354527969,302.94,304.65653005597653,67.0
259.7,259.63868858073437,15.35,21.639898049814157,335.26,331.53797157809043,6.81156514e6,6.81156925597266e6,89.46,89.2806892113879,300.17,301.43214817588967,68.0
259.55,259.30159971098976,15.839999999999998,22.03109853130991,340.55,336.83013653980896,6.81148611e6,6.811490379238141e6,91.42,90.67638815922513,298.74,299.9005994146054,69.0
260.41,260.09668025523314,16.45,22.498464080210233,345.22,341.58475834295984,6.81140536e6,6.811409696160459e6,92.57,91.97362615950692,302.27,302.8688441595024,70.0
261.53,261.25904388122007,16.91,23.014730339589462,356.67,352.19369186241715,6.81132029e6,6.8113249685288705e6,92.98,92.71978367847258,303.35,304.2688483780581,71.0
263.07,262.82420008153684,17.42,23.52712876606785,365.55,361.27538882381685,6.81123503e6,6.811239607058048e6,95.69,94.98568858693854,303.71,304.8879002241812,72.0
265.76,265.3787688705101,17.97,24.06329986488605,375.53,371.19044883883146,6.8111466e6,6.811151618486352e6,97.13,96.75002729045875,306.69,307.58179233070445,73.0
269.72,269.1962895522942,18.52,24.63515776010914,384.9800000000001,380.69079066980333,6.8110559e6,6.811061034846004e6,99.67,99.08766820782456,309.86,310.8372792410067,74.0
272.22,271.86891688971735,19.06,25.231190297120676,394.07,389.5355603116834,6.8109639e6,6.810969124130012e6,102.65,101.9304079907022,313.96,314.9020901114783,75.0
276.73,276.2482667276355,19.58,25.843132467295664,406.62,401.66651615631486,6.8108677e6,6.810873189575434e6,105.04000000000002,104.4797384350014,318.84,319.75922574328524,76.0
283.5,282.79370502836065,19.98,26.44513615274716,415.97,410.8369505559364,6.81076997e6,6.810775814229891e6,106.97,106.5675946873235,325.65,326.3748678088128,77.0
290.29,289.6361769900988,20.6,27.076565414615303,427.75000000000006,422.06359276706445,6.81066975e6,6.810675839057335e6,108.82,108.53378073573299,331.98,332.796354096075,78.0
296.13,295.6045782013718,21.11,27.731070443476593,440.55,434.6748771503901,6.81056615e6,6.810572390234314e6,113.31,112.4282081678088,336.13,337.3671651808537,79.0
302.84,302.2349447127971,21.61,28.38273035896424,451.6499999999999,445.81168432481707,6.81046069e6,6.8104669927446e6,115.33,114.97918092846615,344.61,345.3649082839167,80.0
311.02,310.27686566101926,22.12,29.05356101870886,463.06000000000006,457.1761953725458,6.81035363e6,6.81035971202949e6,116.79,116.6923940018287,352.79,353.564227852013,81.0
320.25,319.3165679541698,22.7,29.753664906275613,472.07,466.5321975305395,6.81024374e6,6.810250037703161e6,121.48,120.56802496448493,361.25,362.075504258317,82.0
329.0,328.07283249173156,23.25,30.47776708049425,483.12,477.73442964592965,6.81013217e6,6.810138706882898e6,123.5,123.13043664939892,369.29,370.2356663785691,83.0
336.95,336.1349950849374,23.97,31.24876644618793,496.03,490.11510155658937,6.81001592e6,6.810022560990869e6,126.88999999999999,126.2536980590507,378.03,378.9584036000112,84.0
345.47,344.6236379729667,24.58,32.06823460749994,506.55,500.2815604884093,6.80989805e6,6.809905290187318e6,129.86,129.30695708094413,389.13,389.73774769925546,85.0
355.6,354.56941810993044,25.24,32.913691736375355,517.65,511.046118060229,6.80977746e6,6.809784991490649e6,133.24,132.5615087905487,398.99,399.81197498973034,86.0
364.19,363.30935647468306,25.82,33.7587390073677,528.37,521.8313396760217,6.80965615e6,6.809663367990238e6,136.43,135.7401463544964,408.68,409.57672626096894,87.0
372.48,371.6163668832062,26.6,34.628212479408994,538.4,531.8412641558796,6.80953133e6,6.809538733922307e6,141.66,140.36594195343696,417.14,418.3029520556221,88.0
380.73,379.8227311601588,27.31,35.540751900676995,549.12,542.8799622537333,6.80940474e6,6.809411768369261e6,144.05,143.2653734808755,428.85,429.6594586533049,89.0
