Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
48.35,48.10133296459787,0.42,0.8303523598151358,114.33,110.84245755148856,6.81483137e6,6.814834620576277e6,23.58,23.660299668944322,48.61,48.61582607182898,30.0
54.21,53.92609295836232,0.44,0.928331188816531,128.03,124.34101246991546,6.814795e6,6.814798462091227e6,26.49,26.473475238623827,54.81,54.81682227915281,31.0
60.71000000000001,60.40782041306269,0.48999999999999994,1.027957910601442,145.2,140.83713894542487,6.81475381e6,6.814757675513866e6,29.27,29.41875971465156,60.58,60.766079607954666,32.0
67.73,67.42425451522932,0.57,1.1531679163701287,165.27,160.15443478275753,6.81470664e6,6.814711350177446e6,32.55,32.77504079801366,67.88,67.93287836072088,33.0
75.17,74.9380893815454,0.62,1.291218821517579,184.48,179.14913141759868,6.81465622e6,6.814660946842986e6,35.91,36.290716530279845,76.33,76.35736166660396,34.0
84.26,83.87126745595342,0.67,1.4323901139057,205.98,199.98050688003946,6.81459947e6,6.814604934635794e6,40.22,40.524421048602626,85.73,85.73699826146327,35.0
94.63,94.1583369310834,0.78,1.6052724181970208,230.03,223.3413910232591,6.81453576e6,6.8145418144490495e6,44.58,45.04070264032277,95.64999999999999,95.74558459853455,36.0
105.51,105.08488397180442,0.84,1.7920523515882174,255.99,248.636787536479,6.81446577e6,6.814472385308156e6,49.599999999999994,50.091312096519225,107.43000000000002,107.40180286962463,37.0
117.91,117.3788810065936,0.9300000000000002,1.9904779187652957,284.97,276.7471088173013,6.81438743e6,6.814394948265053e6,55.77,56.14494851260893,119.81,119.89577074406593,38.0
131.88,131.2696572757945,1.06,2.2273584420691286,317.08,307.9188333412541,6.8143004e6,6.814308708396103e6,62.44,62.854493017525996,134.19,134.2088268386809,39.0
147.15,146.50690110364644,1.19,2.496203343380148,351.06,340.95472764525255,6.81420585e6,6.814214922321831e6,69.51,70.00584066036333,149.11000000000004,149.32661079142406,40.0
164.52,163.71475366093316,1.37,2.8103545510105707,386.19999999999993,375.2534994592467,6.81410176e6,6.8141118229567055e6,77.59,77.98534180011576,167.6,167.51614936447444,41.0
183.89,182.85728280882938,1.52,3.1537321394683304,421.53,409.67485396604695,6.813989e6,6.814001136450414e6,88.41,88.09042080608059,186.34,186.54420606199233,42.0
203.81,202.81379511605812,1.71,3.527473972193888,461.82,448.91297545771823,6.81386621e6,6.813878348037991e6,97.29999999999998,97.44115995436002,208.47,208.51232548384598,43.0
225.68,224.57511479565974,1.92,3.9436936516357854,507.39,492.8138356191702,6.81373089e6,6.813744042185456e6,106.6,106.87721763375006,231.1,231.3268558026594,44.0
249.75,248.4652401853616,2.29,4.460870253976202,551.57,536.2637707661453,6.81358531e6,6.813599705895174e6,117.48,117.50846602834936,257.56,257.54362051419594,45.0
275.04,273.68895268289305,2.64,5.065023579419509,598.66,582.0281452139992,6.81342857e6,6.813444382082799e6,128.85,128.82651600844272,285.75,285.77655745207323,46.0
302.42,300.88991552831783,3.02,5.7092304125294815,646.98,629.287120928233,6.81326184e6,6.8132788393124705e6,141.46,141.16304746162126,314.04,314.3437384776658,47.0
331.6,329.9610257936748,3.39,6.383471397494358,696.76,678.1239894464892,6.81308188e6,6.813099695854755e6,153.91,153.65014267545698,346.18,346.3356483576702,48.0
362.33,360.53344900485064,3.9300000000000006,7.154144080832048,746.82,726.1954430059587,6.8128917e6,6.812911965056025e6,167.21,166.74480589680402,379.65,379.9294215400278,49.0
393.59,390.91653412805175,4.33,7.95734846733485,654.25,650.2260120346549,6.81283621e6,6.812841605425022e6,179.01,176.23624327512206,416.1,416.05513668247767,50.0
422.53,418.9283208118737,4.81,8.783689094960744,559.85,558.3203629463032,6.81277622e6,6.812782562222395e6,187.07,181.61487847497983,455.62,454.9855425055181,51.0
447.54,443.40798091501404,5.35,9.6698236307644,476.85,475.831726398511,6.81271129e6,6.812717789557336e6,187.84,181.327112950377,493.88,492.74833871632023,52.0
466.57,462.3190925045616,6.0,10.614735544240071,403.8999999999999,403.4791812495129,6.81264655e6,6.812652904110648e6,179.73,173.71113903268747,527.86,526.3049955904752,53.0
475.21,471.7098857670039,6.81,11.629711545947728,355.27,353.04640302285844,6.8125756e6,6.81258268541916e6,163.95,159.54995230176536,554.0,552.1953268436728,54.0
471.02,468.72718280670483,7.51,12.592968856839732,330.02,326.0293552417083,6.81250424e6,6.812511373935441e6,142.16,140.3565410915394,568.47,566.6458391346116,55.0
457.59,456.4933162171144,8.2,13.406209033362082,319.06,313.79098616843777,6.81243252e6,6.812439685661442e6,124.6,123.41329252546004,566.7,566.0658184991221,56.0
438.31,437.96590453502296,8.98,14.110806879333001,317.28,311.30896388901346,6.81236113e6,6.812368270697451e6,110.16,109.81397254342916,552.8,552.8303711476394,57.0
415.89,416.14369439675966,9.59,14.653667436824083,317.88,311.7004251812481,6.81228977e6,6.812296908301026e6,101.49,100.96798404968106,527.35,528.6057801707674,58.0
391.64,392.3918075259431,10.39,15.11877634574423,321.15,314.6803286556018,6.81221737e6,6.812224586544636e6,95.91,95.45446992911252,495.66,497.81592504328313,59.0
365.61,366.88071315671243,11.06,15.518715345708207,321.01,314.73612687848816,6.81214701e6,6.812154027539908e6,93.52,92.74390067176004,458.4800000000001,461.7157056277573,60.0
340.77,342.15075015653775,11.68,15.82712113645165,320.4,314.47199073384917,6.81207714e6,6.812083768972593e6,92.09,91.25603880034653,422.63,426.15517055218413,61.0
318.59,319.9250693694574,12.15,16.039470682815125,318.55,312.62904611787866,6.81200809e6,6.812014871749177e6,91.65,90.6391020477106,387.88,391.7712144852658,62.0
300.31,301.4000029223796,12.61,16.196391756590028,319.57,313.38836370635966,6.81193605e6,6.8119431644042395e6,90.43,89.6941752260244,357.59,361.27849071563446,63.0
283.27,284.6186500356726,13.13,16.40764387453461,321.35,314.8003312874763,6.81186379e6,6.811871034249375e6,89.68,88.98861117601146,336.66,339.6341267987234,64.0
272.62,273.23983375022453,13.64,16.700215493477966,322.15,315.7163434710569,6.81179147e6,6.8117987247770745e6,89.59,88.81153548073742,320.9200000000001,323.42379832561755,65.0
265.44,265.81135006152044,14.130000000000003,17.039604793922326,323.1,316.50827411404765,6.81171934e6,6.811726526481641e6,90.01,89.11782228195774,309.41,311.643740917501,66.0
261.87,261.85098484845304,14.69,17.44949323482196,327.8,321.01611991588976,6.81164357e6,6.811650982799964e6,90.39,89.5610692465898,302.94,304.56537205696833,67.0
259.7,259.59197982583896,15.35,17.973719836151467,335.26,328.06324252861936,6.81156514e6,6.811572900328787e6,89.46,89.14293853904518,300.17,301.3992454454242,68.0
259.55,259.27396173450177,15.839999999999998,18.506823538192226,340.55,333.213124811115,6.81148611e6,6.811494179234018e6,91.42,90.5202201161687,298.74,299.92242846391247,69.0
260.41,260.05343170950295,16.45,19.067540286803254,345.22,337.72897597941136,6.81140536e6,6.811413699428573e6,92.57,91.8335850308885,302.27,302.8463130405287,70.0
261.53,261.2064912828995,16.91,19.616385751731578,356.67,348.418186973282,6.81132029e6,6.811328896235284e6,92.98,92.59142202531469,303.35,304.25858872236915,71.0
263.07,262.75169895740424,17.42,20.129768032075823,365.55,357.3040984015596,6.81123503e6,6.811243709995327e6,95.69,94.85043360544731,303.71,304.81195435799515,72.0
265.76,265.38636347844647,17.97,20.670268649300276,375.53,367.1973856397562,6.8111466e6,6.811155335450424e6,97.13,96.62573732832124,306.69,307.5622062309802,73.0
269.72,269.1644143034225,18.52,21.240034845318718,384.9800000000001,376.5441289627082,6.8110559e6,6.811064920887581e6,99.67,98.94919297759112,309.86,310.8083423409218,74.0
272.22,271.90903029520734,19.06,21.818631253208697,394.07,385.62961283207505,6.8109639e6,6.810973143929234e6,102.65,101.77265526024796,313.96,314.8904037961306,75.0
276.73,276.23631473262867,19.58,22.3945918246513,406.62,397.68820658506013,6.8108677e6,6.810877313388198e6,105.04000000000002,104.3264312979352,318.84,319.77101406372003,76.0
283.5,282.77492604064344,19.98,22.923139022665946,415.97,406.86135583220954,6.81076997e6,6.810779637458648e6,106.97,106.42671104978572,325.65,326.3637178243835,77.0
290.29,289.51967973594566,20.6,23.501631560859874,427.75000000000006,418.74865167979266,6.81066975e6,6.810681373048428e6,108.82,108.36910832264353,331.98,332.79592991619097,78.0
296.13,295.51697823279625,21.11,24.101674670173278,440.55,430.8576412403786,6.81056615e6,6.810576846548471e6,113.31,112.25405390148782,336.13,337.3303754523941,79.0
302.84,302.16510144659435,21.61,24.68027191450319,451.6499999999999,441.8760295747785,6.81046069e6,6.810471394201461e6,115.33,114.82520220828629,344.61,345.3431639624054,80.0
311.02,310.1997534650371,22.12,25.267815760251416,463.06000000000006,452.74376523620975,6.81035363e6,6.810364161136459e6,116.79,116.56164436278,352.79,353.5449135395568,81.0
320.25,319.2563185832118,22.7,25.890719504595822,472.07,461.5372838393076,6.81024374e6,6.810254545690947e6,121.48,120.43158770781339,361.25,362.0601340686509,82.0
329.0,328.03651114057004,23.25,26.531207158028344,483.12,472.5569208619361,6.81013217e6,6.810143287084515e6,123.5,122.98707787183298,369.29,370.20306727359514,83.0
336.95,336.08226010230453,23.97,27.240235988035007,496.03,485.1643795179797,6.81001592e6,6.8100276298406e6,126.88999999999999,126.08969298700292,378.03,378.9188180601696,84.0
345.47,344.52775322474537,24.58,27.98254362822137,506.55,495.80857884726726,6.80989805e6,6.809909932093543e6,129.86,129.12662036403884,389.13,389.7271538259388,85.0
355.6,354.4331330935857,25.24,28.728766757519395,517.65,506.7483864568958,6.80977746e6,6.80978970364337e6,133.24,132.3631642648551,398.99,399.79227139876116,86.0
364.19,363.18687731593764,25.82,29.45146585747874,528.37,517.3001560507698,6.80965615e6,6.809668447830391e6,136.43,135.5356492233418,408.68,409.5602723339575,87.0
372.48,371.4970715471839,26.6,30.22481623231706,538.4,527.0967634329409,6.80953133e6,6.809543875475113e6,141.66,140.12067837796573,417.14,418.30569829369017,88.0
380.73,379.7614291065878,27.31,31.046626856249787,549.12,537.1465685667949,6.80940474e6,6.809417345657193e6,144.05,143.07465810688416,428.85,429.6322890779947,89.0
